bcubeID,fullName,org_top10_post
171790,Enmanuel de Jesus,0
171791,Reyes Moronta,0
171793,Roberto Osuna,0
171797,Ranfi Casimiro,0
171799,Randy Rosario,0
171831,Shao-Ching Chiang,0
171856,Ryne Slack,0
171866,Anderson Polanco,0
171886,Stephen Tarpley,0
1810,Christian Bergman,0
171891,Justin Kamplain,0
171916,Miguel Almonte,0
172922,Jimmy Murphy,0
196776,Adam Atkins,0
196649,Tyler Gray,0
196637,Ty Tice,0
173029,Connor Grey,0
196634,Troy Montemayor,0
196624,Matt Hartman,0
196560,Garrett Schilling,0
173075,Jeff Burke,0
196557,Zac Lowther,1
196532,Adam Scott,0
196524,Austin Schulfer,0
196482,John Hayes,0
173086,Michael Matuella,0
196475,Peyton Gray,0
196469,Tanner Allison,0
173088,Billy Strode,0
196443,Brendan Nail,0
196430,Blake Smith,0
173099,Sam Clay,0
173122,Alex Robinson,0
196425,B.J. Myers,0
196653,Dillon Drabble,0
173025,Steven Klimek,0
196666,Dalton Lehnen,0
172975,Steve Moyers,0
196765,Mark Washington,0
196749,Jeremy McKinney,0
196747,Ethan Larrison,0
196735,Caleb Baragar,0
173002,Peter Bayer,0
196729,Connor Simmons,0
196700,Ethan DeCaster,0
196697,Rollie Lacy,0
173022,Matt Eckelman,0
196687,Willis Montgomerie,0
196674,J.T. Perez,0
171752,Giovanny Gallegos,0
197371,Cody Ponce,0
171276,Caleb Frare,0
197367,Austin Smith,0
171292,Clate Schmidt,0
171298,J.B. Wendelken,0
197366,Tony Santillan,0
171328,Daniel Stumpf,0
197364,Peter Lambert,1
197363,Triston McKenzie,1
171337,Ashton Goudeau,0
197361,Jake Woodford,0
197357,Nolan Watson,0
171345,Brian Ellington,0
197355,Mike Soroka,1
197373,Juan Hillman,0
171271,Taylor Hearn,0
171179,Jackson Stephens,0
197400,Jacob Taylor,0
171188,Jacob Waguespack,0
171189,Sean McLaughlin,0
197393,Jordan Hicks,0
197392,Dakota Chalmers,0
171196,Paul Blackburn,0
197390,Drew Finley,0
171222,Collin Wiles,0
171224,Walker Lockett,0
197386,Max Wotell,0
171225,Zach Eflin,0
171230,Ryan Kellogg,0
197383,Bryan Hudson,0
171236,Brock Dykxhoorn,0
197381,Javier Medina,0
171249,Tejay Antone,0
197375,Josh Staumont,0
171264,Alex Young,1
197374,Nick Neidert,0
171370,Will LaMarche,0
171597,Jarlin Garcia,0
4538,Matt Belisle,0
171611,Fernando Perez,0
171613,Jose Valdez,0
171617,Cesar Vargas,0
171673,Domingo German,0
171686,Yoel Espinal,0
171704,Wandy Peralta,0
171721,Johendi Jiminian,0
171729,Jorge Lopez,0
171739,Reymin Guduan,0
171741,Jairo Labourt,0
171743,Jorgan Cavanerio,0
171748,Frankie Montas,0
171596,Esmerling De La Rosa,0
171587,Alberto Tirado,0
197354,Mike Nikorak,0
197352,Beau Burrows,1
171371,Nick Pasquale,0
197349,Kolby Allard,0
171390,Logan Taylor,0
197312,Wei-Chieh Huang,0
171401,Brad Wieck,0
171408,Michael Peoples,0
171411,Nick Anderson,0
171417,Tucker Healy,0
171426,Matt Strahm,0
171453,Dylan Baker,0
171463,Kaleb Fleck,0
171516,Miguel Del Pozo,0
171532,Jonathan Aro,0
171544,Felix Jorge,0
171581,Mauricio Cabrera,0
170071,Matt Gage,0
165584,Amir Garrett,0
198277,Blair Lakso,0
198275,Shawn Dubin,0
198184,Ben Braymer,0
165585,Carlos Rodon,0
198182,Casey Mize,1
198176,Bradley Welsh,0
198168,Zach Haake,0
198166,Peyton Culbertson,0
198083,Barrett Loseke,0
198076,Kacey Murphy,0
198073,Blaine Knight,0
165596,Clay Holmes,0
198059,Liam Jenkins,0
198057,Connor Higgins,0
198052,Colin Schmid,0
198041,Garrett Whitlock,0
198284,Anderson Acevedo,0
165576,Rookie Davis,0
165510,Wesley Benjamin,0
198305,Luis Amaya,0
165516,Kevin Comer,0
198300,Jose Alejandro,0
165524,Chandler Shepherd,0
198298,Luis Alecis,0
165546,Daniel Camarena,0
198295,Jorge Alcala,0
165551,Colten Brewer,0
198294,Tomas Alastre,0
165554,Brandon Woodruff,0
165556,Michael Fulmer,0
198293,Ronny Agustin,0
165572,Brady Dragmire,0
198289,Melvin Adon,0
165575,John Magliozzi,0
198285,Randy Acevedo,0
198012,Pedro Avila,0
165601,David Sosebee,0
165872,Raul Alcantara,0
165883,Elvis Araujo,0
197989,Shea Spitzbarth,0
165890,Alberto Baldonado,0
197988,Brusdar Graterol,0
197987,Hector Perez,0
165954,Jairo Diaz,0
197986,Adrian Navas,0
165970,Michael Feliz,0
165974,Enderson Franco,0
197982,Carlos Pena,0
4734,Sean Burnett,0
165997,Joan Gregorio,0
166001,Tayron Guerrero,0
197993,Yennsy Diaz,1
165858,Victor Payano,0
165612,Nick Goody,0
198009,Jorge Guzman,0
165616,Jack Leathersich,0
165638,Chris Mazza,0
198006,Franklin Perez,0
165662,Ryan Merritt,0
198005,Roniel Raudes,0
165701,Adrian Sampson,0
165712,Carter Capps,0
165505,Aaron Bummer,0
165748,Aaron Brooks,0
198001,Jose Suarez,0
165792,Justin Hancock,0
198000,Austin Glorius,0
197999,Juan Robles,0
165845,Wirkin Estevez,0
198309,Nelmerson Angela,0
198312,Jose Appleton,0
165339,Nick Burdi,0
198443,Carlos Cortes,0
198441,Starlin Cordero,0
165351,Brett Graves,0
198436,Wilmer Contreras,0
165353,John Means,0
165371,Adam Ravenelle,0
198431,Marlon Constante,0
165372,Adrian Houser,0
198425,Yeudy Colon,0
165376,Brandon Leibrandt,0
198424,Luis Colmenares,0
165380,Christian Binford,0
198420,Emmanuel Clase,0
198418,Gilberto Chu,0
165389,Tayler Scott,0
165391,Shawn Morimando,0
198445,Leonardo Crawford,0
165285,Dylan Bundy,0
198468,Bairon De La Rosa,0
165289,Aaron Nola,0
198467,Alejandro De La Rosa,0
165292,A.J. Ladwig,0
165294,Scott Squier,0
198464,Jasseel De la Cruz,0
165296,Tyler Beede,0
165311,Joe Ross,0
198461,Noel De Jesus,0
165314,Daniel Gossett,0
165316,Dillon Peters,0
198450,Saul Cuenca,0
165317,John Gorman,0
198446,Edwin Cruz,0
165322,Keone Kela,0
165326,Jason Creasy,0
197975,Gilmael Troya,0
198415,Wandisson Charles,0
198361,Liarvis Breto,0
198354,Fabian Blanco,0
165474,Scott Barlow,0
198352,Emmanuel Betances,0
165475,Michael Cederoth,0
165476,Jordan Johnson,0
165478,Andrew Vasquez,0
165479,Michael Kelly,0
198339,Eduard Bazardo,0
165484,Jace Fry,0
198336,Edilson Batista,0
165487,Chris Ellis,0
165493,Brandon Bonilla,0
165500,Joel Seddon,0
165502,Max Povse,0
165473,John Gant,0
165470,Chaz Hebert,0
198373,Sandro Cabrera,0
165397,Dillon Maples,0
198413,Richard Cespedes,0
165402,Jake Junis,0
165412,Kyle Crick,0
165413,Blake Snell,0
165419,Anthony Banda,0
198398,Juan Castillo,0
165422,Andrew Faulkner,0
165425,Taylor Guerrieri,0
165433,Jordan Foley,0
198394,Cristian Castillo,0
165444,Taylor Guilbeau,0
165446,Carl Edwards,0
198388,Fernando Caro,0
165463,Travis Radke,0
165468,Jared Ruxer,0
198374,Wander Cabrera,0
166005,Ariel Hernandez,0
168908,Colby Blueberg,0
197818,Keegan Long,0
168922,Dakota Bacus,0
168927,Mitchell Osnowitz,0
197813,Aaron Cox,0
168983,Andrew Thome,0
168993,Dylan Rheault,0
168995,Matt Trowbridge,0
169069,Sean Keselica,0
197801,Taylor Henry,0
169075,Andro Cutura,0
169079,Kyle Keller,0
169083,Tanner Rainey,0
197798,Tayler Saucedo,0
169121,Greg Mahle,0
197797,Logan Longwith,0
169125,Austin Pettibone,0
168900,Austin Pruitt,0
197819,Josh DeGraaf,0
168411,Connor Overton,0
168436,Shane Broyles,0
197833,Matt Walker,0
168479,Bobby Poyner,0
197832,Logan Sendelbach,0
168527,James Bourque,0
197831,Dustin Hurlbutt,0
168535,Trent Szkutnik,0
169164,Tyler Davis,0
168587,Nick Howard,0
197826,Jacob Shortslef,0
168611,John Richy,0
168643,Cale Coshow,0
197825,Joseph Zanghi,0
168650,Jacob Rhame,0
197820,Chad Smith,0
168764,Jared Miller,0
168578,Parker French,0
168402,Jaron Long,0
169216,James Reeves,0
197794,Marcus Crescentini,0
169604,Preston Morrison,0
169610,Trey Teakell,0
197756,Conor Lillis-White,0
169631,Taylor Clarke,0
197754,Chase Johnson-Mullins,0
169710,Kyle Dowdy,0
197752,Austin Sodders,0
169726,Kyle Hart,0
169753,Joe Filomeno,0
197748,Blake Cederlind,0
197747,Matthias Dietz,0
169936,James Norwood,0
197745,Nicholas Padilla,0
169977,Clark Beeker,0
197742,Tyler Cyr,0
170000,Austin Gomber,0
197757,Alex Webb,0
197758,Reed Hayes,0
169555,Adam Bray,0
169281,Ryan Atkinson,0
197791,Geoff Hartlieb,0
169291,Art Warren,0
169293,Joe Harvey,0
169323,Ben Yokley,0
197785,Braxton Lorenzini,0
169358,Jeffrey Springs,0
197782,Travis Herrin,0
169385,Tyler Rogers,0
197772,Scooter Hightower,0
169411,Jeff Hoffman,0
197769,Nicholas Economos,0
169416,Will Carter,0
169450,Matt Wivinis,0
197762,Nick Duron,0
197773,Jake Wyrick,0
197839,Dalton Geekie,0
197928,Alberto Guerrero,0
166288,Luis Lugo,0
166314,Endrys Briceno,0
166975,Kazuhisa Makita,0
197925,Brady Bowen,0
167710,Adalberto Mejia,0
197922,Bladimir Matos,0
167715,Warwick Saupold,0
197920,Jhoniel Sepulveda,0
197919,Alan Rangel,0
167818,Sam Coonrod,0
197915,Kelvin Rodriguez,0
167830,Trevor Kelley,0
197914,Odalvi Javier,0
167832,Mason McCullough,0
167833,Benton Moss,0
167880,Jordan Jess,0
197909,Daniel Duarte,0
197907,Yosmer Solorzano,0
166285,Richard Rodriguez,0
166268,Roenis Elias,0
166028,Alejandro Chacin,0
166032,William Cuevas,0
166120,Felix Pena,0
166136,Roberto Gomez,0
4651,Blaine Boyer,0
166151,Felipe Vazquez,0
166152,Hansel Robles,0
167882,Ben Meyer,0
166155,Eduardo Rodriguez,0
197938,Ranger Suarez,0
166221,Gabriel Ynoa,0
166231,Luis Cessa,0
197935,Ariel Miranda,0
197945,Vince Deyzel,0
197903,Jesus Reyes,0
168094,Trevor Megill,0
168172,Jordan Montgomery,0
197879,Rogelio Armenteros,0
168192,Jon Perrin,0
168234,Jerry Keel,0
197875,Eudis Idrogo,0
168273,Sarkis Ohanian,0
197873,Wes Helsabeck,0
168314,Chris Huffman,0
168334,Brian Clark,0
197869,Michael Gibbons,0
168350,Phil Maton,0
168378,Jonathan Holder,0
197841,Christian Meister,0
197840,Braden Webb,0
197888,Enrique De Los Rios,0
197889,Chester Pimentel,0
167908,Austen Williams,0
167917,Tim Peterson,0
197900,Adrian Rodriguez,0
167937,Darin Gillies,0
197899,Carlos Machorro,0
167943,Kyle Bird,0
197896,Enyel De Los Santos,0
167958,Daniel Mengden,0
167961,Corey Ray,0
197893,Pablo Lopez,0
167974,Lucas Long,0
168007,Jordan Stephens,0
168013,Garrett Mundell,0
